priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
149597,2024-05,uncertain,2,0.01556416880339384,0.014052355661988258,0.9703835844993591,0.9703835844993591,uncertain,True,True
150307,2024-05,gov,0,0.86045241355896,0.04194336012005806,0.09760425239801407,0.86045241355896,gov,True,True
150317,2024-05,uncertain,2,0.028317606076598167,0.05615852773189545,0.9155238270759583,0.9155238270759583,uncertain,True,True
151756,2024-05,uncertain,2,0.1632193624973297,0.013720064423978329,0.8230605721473694,0.8230605721473694,uncertain,True,True
151757,2024-05,uncertain,2,0.01960749365389347,0.03479285165667534,0.9455996155738831,0.9455996155738831,uncertain,True,True
152476,2024-05,gov,0,0.944082498550415,0.01092514581978321,0.04499242082238197,0.944082498550415,gov,True,True
153190,2024-05,gov,0,0.5414984822273254,0.022593487054109573,0.4359080493450165,0.5414984822273254,gov,True,True
153191,2024-05,gov,0,0.9476262927055359,0.01106897834688425,0.04130475968122482,0.9476262927055359,gov,True,True
153192,2024-05,gov,0,0.8380757570266724,0.011744588613510132,0.15017959475517273,0.8380757570266724,gov,True,True
153193,2024-05,gov,0,0.8543599843978882,0.006306075025349855,0.1393338441848755,0.8543599843978882,gov,True,True
153196,2024-05,gov,0,0.7829053997993469,0.07248079776763916,0.1446138471364975,0.7829053997993469,gov,True,True
153197,2024-05,uncertain,2,0.057255495339632034,0.08512729406356812,0.8576172590255737,0.8576172590255737,uncertain,True,True
153910,2024-05,gov,0,0.6696383357048035,0.015217882581055164,0.31514373421669006,0.6696383357048035,gov,True,True
153911,2024-05,gov,0,0.9729995727539062,0.012902701273560524,0.014097738079726696,0.9729995727539062,gov,True,True
153912,2024-05,gov,0,0.8845406174659729,0.05977735295891762,0.05568205565214157,0.8845406174659729,gov,True,True
153913,2024-05,gov,0,0.9534099698066711,0.007600460201501846,0.03898954018950462,0.9534099698066711,gov,True,True
153914,2024-05,gov,0,0.8079176545143127,0.021875368431210518,0.1702069789171219,0.8079176545143127,gov,True,True
153915,2024-05,uncertain,2,0.06462510675191879,0.001980036264285445,0.9333948493003845,0.9333948493003845,uncertain,True,True
153916,2024-05,gov,0,0.6408986449241638,0.18063658475875854,0.17846471071243286,0.6408986449241638,gov,True,True
153917,2024-05,gov,0,0.6851931214332581,0.16984646022319794,0.14496034383773804,0.6851931214332581,opo,True,True
153918,2024-05,gov,0,0.6110605001449585,0.0870940238237381,0.3018455505371094,0.6110605001449585,gov,True,True
154630,2024-05,gov,0,0.9685068726539612,0.007241398096084595,0.024251705035567284,0.9685068726539612,gov,True,True
154631,2024-05,gov,0,0.9758343696594238,0.015060492791235447,0.009105140343308449,0.9758343696594238,gov,True,True
154632,2024-05,gov,0,0.9949786067008972,0.003871641354635358,0.001149635761976242,0.9949786067008972,gov,True,True
154633,2024-05,gov,0,0.9794522523880005,0.0067338342778384686,0.013813900761306286,0.9794522523880005,gov,True,True
154634,2024-05,gov,0,0.8836137056350708,0.019197236746549606,0.09718907624483109,0.8836137056350708,gov,True,True
154635,2024-05,uncertain,2,0.01236542034894228,0.0010719401761889458,0.9865626692771912,0.9865626692771912,uncertain,True,True
154636,2024-05,uncertain,2,0.05349253490567207,0.014733466319739819,0.9317740201950073,0.9317740201950073,uncertain,True,True
155351,2024-05,gov,0,0.9816903471946716,0.01260452251881361,0.005705184768885374,0.9816903471946716,gov,True,True
155352,2024-05,gov,0,0.9870395064353943,0.009875248186290264,0.0030853308271616697,0.9870395064353943,gov,True,True
155354,2024-05,uncertain,2,0.12431326508522034,0.06663798540830612,0.8090487122535706,0.8090487122535706,uncertain,True,True
156069,2024-05,gov,0,0.7632263898849487,0.2321256399154663,0.004647982772439718,0.7632263898849487,gov,True,True
156071,2024-05,gov,0,0.9973236322402954,0.0023087405133992434,0.00036759654176421463,0.9973236322402954,gov,True,True
156072,2024-05,gov,0,0.9207590222358704,0.052852027118206024,0.026389017701148987,0.9207590222358704,gov,True,True
156073,2024-05,gov,0,0.9356486797332764,0.0396672822535038,0.024684051051735878,0.9356486797332764,gov,True,True
156074,2024-05,gov,0,0.4565674960613251,0.3277449607849121,0.21568748354911804,0.4565674960613251,opo,True,True
156075,2024-05,uncertain,2,0.03264797851443291,0.12474078685045242,0.8426111936569214,0.8426111936569214,uncertain,True,True
156788,2024-05,gov,0,0.8623897433280945,0.07743731886148453,0.060172922909259796,0.8623897433280945,gov,True,True
156789,2024-05,gov,0,0.8668673634529114,0.10150901228189468,0.031623635441064835,0.8668673634529114,gov,True,True
156791,2024-05,gov,0,0.9651349186897278,0.030685266479849815,0.004179924726486206,0.9651349186897278,gov,True,True
156792,2024-05,gov,0,0.9057528376579285,0.011116369627416134,0.08313081413507462,0.9057528376579285,gov,True,True
156793,2024-05,uncertain,2,0.11255010962486267,0.0009781469125300646,0.8864718079566956,0.8864718079566956,uncertain,True,True
156794,2024-05,gov,0,0.5126626491546631,0.2839105427265167,0.2034268081188202,0.5126626491546631,gov,True,True
156795,2024-05,opo,1,0.00817581731826067,0.831291139125824,0.16053307056427002,0.831291139125824,opo,True,True
156796,2024-05,opo,1,0.018597489222884178,0.9540984034538269,0.027304112911224365,0.9540984034538269,opo,True,True
157508,2024-05,opo,1,0.02573368512094021,0.8986648917198181,0.07560139894485474,0.8986648917198181,opo,True,True
157510,2024-05,gov,0,0.9409221410751343,0.027836626395583153,0.031241171061992645,0.9409221410751343,gov,True,True
157511,2024-05,gov,0,0.916623592376709,0.06673954427242279,0.016636863350868225,0.916623592376709,gov,True,True
157513,2024-05,uncertain,2,0.007248236797749996,0.00021053374803159386,0.9925411939620972,0.9925411939620972,uncertain,True,True
157514,2024-05,uncertain,2,0.004383683670312166,0.01281784474849701,0.9827983975410461,0.9827983975410461,uncertain,True,True
157515,2024-05,uncertain,2,0.0038970336318016052,0.039191488176584244,0.9569114446640015,0.9569114446640015,uncertain,True,True
158229,2024-05,uncertain,2,0.08298010379076004,0.06628289073705673,0.8507369756698608,0.8507369756698608,uncertain,True,True
158231,2024-05,gov,0,0.9969411492347717,0.0013423198834061623,0.0017164587043225765,0.9969411492347717,gov,True,True
158233,2024-05,gov,0,0.7073640823364258,0.021532850340008736,0.2711031138896942,0.7073640823364258,gov,True,True
158235,2024-05,opo,1,0.04101145640015602,0.9365081787109375,0.022480381652712822,0.9365081787109375,opo,True,True
158236,2024-05,opo,1,0.010023534297943115,0.9843282699584961,0.005648186430335045,0.9843282699584961,opo,True,True
158237,2024-05,opo,1,0.0025915764272212982,0.9947572946548462,0.002651205053552985,0.9947572946548462,opo,True,True
158238,2024-05,opo,1,0.057043805718421936,0.917064905166626,0.02589128166437149,0.917064905166626,opo,True,True
158946,2024-05,gov,0,0.4385652542114258,0.41876962780952454,0.1426651030778885,0.4385652542114258,gov,True,True
158947,2024-05,opo,1,0.026963958516716957,0.9524625539779663,0.02057349495589733,0.9524625539779663,opo,True,True
158949,2024-05,gov,0,0.8649163842201233,0.03929248824715614,0.09579112380743027,0.8649163842201233,gov,True,True
158950,2024-05,gov,0,0.9907160997390747,0.0011809576535597444,0.008102983236312866,0.9907160997390747,gov,True,True
158951,2024-05,gov,0,0.9753040671348572,0.0037213508039712906,0.02097463421523571,0.9753040671348572,gov,True,True
158952,2024-05,gov,0,0.9790062308311462,0.015736734494566917,0.005257080774754286,0.9790062308311462,gov,True,True
158953,2024-05,gov,0,0.9291972517967224,0.03183692321181297,0.03896581009030342,0.9291972517967224,gov,True,True
158954,2024-05,gov,0,0.8943151235580444,0.09400409460067749,0.011680766008794308,0.8943151235580444,gov,True,True
158955,2024-05,gov,0,0.7741637229919434,0.2184782177209854,0.007358048111200333,0.7741637229919434,gov,True,True
158956,2024-05,gov,0,0.900898277759552,0.09717217832803726,0.0019295680103823543,0.900898277759552,gov,True,True
158957,2024-05,gov,0,0.97734534740448,0.018746288493275642,0.003908415790647268,0.97734534740448,gov,True,True
158958,2024-05,gov,0,0.9805930852890015,0.015665048733353615,0.00374178821220994,0.9805930852890015,gov,True,True
158960,2024-05,gov,0,0.847430944442749,0.027976879850029945,0.12459219992160797,0.847430944442749,gov,True,True
159665,2024-05,opo,1,0.09286917001008987,0.6420376300811768,0.2650931477546692,0.6420376300811768,opo,True,True
159666,2024-05,opo,1,0.003927824553102255,0.994676947593689,0.001395280472934246,0.994676947593689,opo,True,True
159667,2024-05,opo,1,0.010147844441235065,0.988526463508606,0.0013257099781185389,0.988526463508606,opo,True,True
159670,2024-05,gov,0,0.9276300668716431,0.007415218278765678,0.06495470553636551,0.9276300668716431,gov,True,True
159671,2024-05,gov,0,0.9930282235145569,0.004472024738788605,0.0024997733999043703,0.9930282235145569,gov,True,True
159672,2024-05,gov,0,0.9822614192962646,0.01058743055909872,0.007151059806346893,0.9822614192962646,gov,True,True
159673,2024-05,gov,0,0.9755064249038696,0.013431313447654247,0.01106226071715355,0.9755064249038696,gov,True,True
159674,2024-05,gov,0,0.9602214694023132,0.007322905585169792,0.03245558962225914,0.9602214694023132,gov,True,True
159675,2024-05,gov,0,0.9412040114402771,0.00895394291728735,0.04984206706285477,0.9412040114402771,gov,True,True
159676,2024-05,gov,0,0.9953072667121887,0.0033863363787531853,0.0013063112273812294,0.9953072667121887,gov,True,True
159679,2024-05,gov,0,0.9429941177368164,0.03913383558392525,0.01787199079990387,0.9429941177368164,gov,True,True
159680,2024-05,gov,0,0.8591823577880859,0.033531323075294495,0.10728634148836136,0.8591823577880859,gov,True,True
160386,2024-05,opo,1,0.013004683889448643,0.9585829377174377,0.028412362560629845,0.9585829377174377,opo,True,True
160388,2024-05,uncertain,2,0.013068096712231636,0.025731658563017845,0.9612002372741699,0.9612002372741699,uncertain,True,True
160389,2024-05,uncertain,2,0.004666124004870653,0.0025591838639229536,0.9927747249603271,0.9927747249603271,uncertain,True,True
160390,2024-05,uncertain,2,0.053024958819150925,0.01782304421067238,0.9291519522666931,0.9291519522666931,uncertain,True,True
160391,2024-05,gov,0,0.8386895656585693,0.07491444051265717,0.08639605343341827,0.8386895656585693,gov,True,True
160392,2024-05,gov,0,0.9783157110214233,0.012872004881501198,0.008812296204268932,0.9783157110214233,gov,True,True
160393,2024-05,gov,0,0.9308015704154968,0.040976814925670624,0.02822166495025158,0.9308015704154968,gov,True,True
160394,2024-05,gov,0,0.9822028875350952,0.00561399944126606,0.01218311209231615,0.9822028875350952,gov,True,True
160396,2024-05,gov,0,0.9937908053398132,0.00156555010471493,0.0046436903066933155,0.9937908053398132,gov,True,True
160397,2024-05,gov,0,0.9936343431472778,0.0028383967000991106,0.0035272305831313133,0.9936343431472778,gov,True,True
160399,2024-05,gov,0,0.9418790340423584,0.04640033841133118,0.011720666661858559,0.9418790340423584,gov,True,True
160400,2024-05,gov,0,0.8989617824554443,0.038461558520793915,0.06257665157318115,0.8989617824554443,gov,True,True
161107,2024-05,uncertain,2,0.06839074939489365,0.1455375850200653,0.7860715985298157,0.7860715985298157,uncertain,True,True
161109,2024-05,uncertain,2,0.005047963000833988,0.000318057689582929,0.9946340322494507,0.9946340322494507,uncertain,True,True
161110,2024-05,gov,0,0.5273546576499939,0.00816369242966175,0.4644816815853119,0.5273546576499939,gov,True,True
161111,2024-05,gov,0,0.9542145729064941,0.0020690076053142548,0.04371640458703041,0.9542145729064941,gov,True,True
161112,2024-05,gov,0,0.9874890446662903,0.0010884379735216498,0.011422565206885338,0.9874890446662903,gov,True,True
161113,2024-05,gov,0,0.9817471504211426,0.01253663469105959,0.005716230254620314,0.9817471504211426,gov,True,True
161116,2024-05,gov,0,0.9366382360458374,0.0032938693184405565,0.060067880898714066,0.9366382360458374,gov,True,True
161117,2024-05,gov,0,0.8112738132476807,0.07454468309879303,0.11418154090642929,0.8112738132476807,gov,True,True
161118,2024-05,opo,1,0.20529450476169586,0.7864331007003784,0.008272402919828892,0.7864331007003784,opo,True,True
161119,2024-05,gov,0,0.5330735445022583,0.4378247559070587,0.029101712629199028,0.5330735445022583,gov,True,True
161120,2024-05,gov,0,0.8574904799461365,0.08423145115375519,0.05827803537249565,0.8574904799461365,gov,True,True
161827,2024-05,opo,1,0.01154214609414339,0.9562553763389587,0.03220241144299507,0.9562553763389587,opo,True,True
161829,2024-05,uncertain,2,0.0027876237872987986,0.007590985856950283,0.9896212816238403,0.9896212816238403,uncertain,True,True
161830,2024-05,uncertain,2,0.03328981250524521,0.04491086304187775,0.9217993021011353,0.9217993021011353,uncertain,True,True
161831,2024-05,uncertain,2,0.06192832067608833,0.006490110419690609,0.9315815567970276,0.9315815567970276,uncertain,True,True
161832,2024-05,uncertain,2,0.12949801981449127,0.009969069622457027,0.8605328798294067,0.8605328798294067,uncertain,True,True
161833,2024-05,gov,0,0.726720929145813,0.17347440123558044,0.09980470687150955,0.726720929145813,gov,True,True
161837,2024-05,gov,0,0.49598294496536255,0.45441943407058716,0.0495976097881794,0.49598294496536255,gov,True,True
161839,2024-05,opo,1,0.016363870352506638,0.981999397277832,0.0016367794014513493,0.981999397277832,opo,True,True
162547,2024-05,opo,1,0.0014013221953064203,0.9983029365539551,0.0002956897660624236,0.9983029365539551,opo,True,True
162548,2024-05,uncertain,2,0.0034781673457473516,0.03618868067860603,0.9603331685066223,0.9603331685066223,uncertain,True,True
162549,2024-05,uncertain,2,0.003361849579960108,0.009799853898584843,0.9868382811546326,0.9868382811546326,uncertain,True,True
162550,2024-05,opo,1,0.05679124966263771,0.8145070672035217,0.12870176136493683,0.8145070672035217,opo,True,True
162551,2024-05,uncertain,2,0.06367971003055573,0.15184517204761505,0.7844750881195068,0.7844750881195068,uncertain,True,True
162552,2024-05,gov,0,0.7082378268241882,0.18204551935195923,0.10971662402153015,0.7082378268241882,gov,True,True
162554,2024-05,gov,0,0.9328582882881165,0.020702771842479706,0.04643894359469414,0.9328582882881165,gov,True,True
162555,2024-05,gov,0,0.8502025008201599,0.0020393964368849993,0.14775806665420532,0.8502025008201599,gov,True,True
162556,2024-05,gov,0,0.7952892184257507,0.002271448029205203,0.20243938267230988,0.7952892184257507,gov,True,True
162558,2024-05,opo,1,0.006271314807236195,0.9920527935028076,0.0016759028658270836,0.9920527935028076,opo,True,True
162559,2024-05,opo,1,0.003166020615026355,0.9944913387298584,0.0023426234256476164,0.9944913387298584,opo,True,True
163267,2024-05,opo,1,0.006341212894767523,0.9894388318061829,0.004219995345920324,0.9894388318061829,opo,True,True
163268,2024-05,opo,1,0.005379829555749893,0.7931008338928223,0.20151929557323456,0.7931008338928223,opo,True,True
163269,2024-05,uncertain,2,0.016359295696020126,0.03582560643553734,0.9478151798248291,0.9478151798248291,uncertain,True,True
163271,2024-05,opo,1,0.012131718918681145,0.9313401579856873,0.056528083980083466,0.9313401579856873,opo,True,True
163272,2024-05,uncertain,2,0.03032705932855606,0.27508991956710815,0.694582998752594,0.694582998752594,uncertain,True,True
163274,2024-05,uncertain,2,0.30767542123794556,0.020973127335309982,0.6713514924049377,0.6713514924049377,gov,True,True
163275,2024-05,uncertain,2,0.12516523897647858,7.992269092937931e-05,0.8747549057006836,0.8747549057006836,uncertain,True,True
163276,2024-05,uncertain,2,0.02430698834359646,8.991971117211506e-05,0.9756031036376953,0.9756031036376953,uncertain,True,True
163278,2024-05,opo,1,0.07651834189891815,0.9183247089385986,0.005156933329999447,0.9183247089385986,opo,True,True
163988,2024-05,opo,1,0.12543384730815887,0.8517968654632568,0.022769290953874588,0.8517968654632568,opo,True,True
163989,2024-05,gov,0,0.6693745255470276,0.10287338495254517,0.22775214910507202,0.6693745255470276,gov,True,True
163992,2024-05,gov,0,0.5266520977020264,0.28494033217430115,0.18840757012367249,0.5266520977020264,gov,True,True
163993,2024-05,uncertain,2,0.11682753264904022,0.06148655340075493,0.8216859102249146,0.8216859102249146,uncertain,True,True
163996,2024-05,gov,0,0.8140522241592407,0.020290598273277283,0.16565711796283722,0.8140522241592407,gov,True,True
163998,2024-05,gov,0,0.9856722354888916,0.012052121572196484,0.0022756520193070173,0.9856722354888916,gov,True,True
164709,2024-05,uncertain,2,0.042662929743528366,0.03789743781089783,0.9194396734237671,0.9194396734237671,uncertain,True,True
164710,2024-05,gov,0,0.7607330083847046,0.1790529042482376,0.06021406874060631,0.7607330083847046,gov,True,True
