lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
20.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0032273125237587447,0,0.02110802127277449,0,7.409302927553684e-05
20.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0052052730081735155,0,0.08855674863293331,0,0.00014351198085764557
20.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.004028328439465727,0,0.0758113666602893,0,0.00010048868161778457
20.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0073321412757147535,0,0.039136650329241025,0,6.372474261336806e-05
20.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0033955977369744127,0,0.09941346174159221,0,0.0002898904651675739
20.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.002455915076314874,0,0.08594399941262726,0,0.00022572495951808975
20.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.00404078612743859,0,0.0377322111687914,0,7.769683660537544e-05
20.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.005143030261643317,0,0.08855674863293331,0,0.00014349828625441252
20.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0012124122218195588,0,0.020213568809837188,0,3.309756643116058e-05
20.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.01315911107261625,0,0.08949197018504178,0,0.0002498887921174351
20.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.006657315603243099,0,0.1012787544408993,0,0.0001389252524495434
20.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0026028670355691566,0,0.05457543819697507,0,0.00021453986653029053
20.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0025441799718499657,0,0.044471298102885415,0,0.00011272315053072363
20.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.002251144217141856,0,0.05291754833263124,0,0.00018886731741745512
20.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0017409775574673924,0,0.044471298102885415,0,0.00011259759158912832
20.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0015403108824531648,0,0.045410652918601,0,0.00018885982738836712
20.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0011910448732228188,0,0.0395900701534105,0,0.00011271867985794656
20.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.000985066524528565,0,0.0395900701534105,0,0.00011271867985794656
20.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.004860725807825676,0,0.11356501461635451,0,0.0003781726562040075
20.25,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.004022671729702128,0,0.09629997718737293,0,0.0003781726562040075
20.25,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.003112284098784225,0,0.0931839660411277,0,0.0002049828914352332
20.25,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.002574904725345155,0,0.08260000677801024,0,0.0002049828914352332
20.25,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0022783382117287795,0,0.05291754833263124,0,0.00018886731741745512
20.25,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.001762019583292248,0,0.044471298102885415,0,0.00011272315053072363
20.25,97.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0032121014690463232,0,0.05291754833263124,0,0.00018886731741745512
20.25,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0026575331759537413,0,0.05291754833263124,0,0.00018886731741745512
20.25,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0020554581505410393,0,0.044471298102885415,0,0.00011272315053072363
20.25,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.001700243334426593,0,0.044471298102885415,0,0.00011272315053072363
20.25,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0015042646485003577,0,0.05291754833263124,0,0.0002851563581713762
20.25,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0011631626131380073,0,0.0395900701534105,0,0.00011271867985794656
20.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
20.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.007796062271068093,0,0.16882811080388307,0,0.0005040428796072605
20.25,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
20.25,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.25,99.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,100.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.25,100.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.25,100.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.25,100.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.25,100.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.25,100.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.75,92.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.003560453295269484,0,0.07229101229790506,0,0.0005779717063822758
20.75,92.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0025752671260056404,0,0.05584812220052845,0,0.00015333035868128581
20.75,92.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0017409775574673924,0,0.044471298102885415,0,0.00011259759158912832
20.75,92.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0015403108824531648,0,0.045410652918601,0,0.00018885982738836712
20.75,92.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0013627416591630965,0,0.041025034411793164,0,0.0001447652069650803
20.75,92.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.000985066524528565,0,0.0395900701534105,0,0.00011271867985794656
20.75,92.75,2025-11,Anti-Junta,Anti-Junta,0,0,1.2499765178587615e-08,0,0.026718373011399482,0,0.0018431539815089608
20.75,92.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.053559892717863815,0,0.02059884889946441,0,0.0013940969263337365
20.75,92.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.021330853246212436,0,0.030379907485669207,0,0.00022973047670343908
20.75,92.75,2026-02,Anti-Junta,Anti-Junta,0,0,1.5865181357282e-05,0,0.01205719653649455,0,0.0001895321950145451
20.75,92.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.02345412212756006,0,0.04870889455817205,0,0.0002919770154198083
20.75,92.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01666589824336765,0,0.029180046322417278,0,0.00015821645141367505
20.75,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.017917792979077637,0,0.05579079706517179,0,0.0016447736737357618
20.75,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,1.4478559292166512e-05,0,0.05102748305334783,0,0.00011689222699541273
20.75,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.020944311723345634,0,0.023274435425954865,0,0.0003440195038515412
20.75,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.001325529025920532,0,0.011023403228882268,0,0.0001934618444612284
20.75,93.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.02791402870173487,0,0.007587739903498988,0,0.0004636031882549772
20.75,93.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.007324970977951666,0,0.10660004597964758,0,0.00013218585579844746
20.75,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.0010024027137767626,0,0.05872766112523524,0,0.0002653751709617435
20.75,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0007750128873977903,0,0.054443473023456354,0,0.00025056261442341847
20.75,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.0005991743191676065,0,0.06047429480962453,0,0.00031043785749281953
20.75,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0004955028122002392,0,0.06047429480962453,0,0.00031043785749281953
20.75,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.0004688842493536819,0,0.05872766112523524,0,0.0002653751709617435
20.75,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.00033885192139356234,0,0.06047429480962453,0,0.00031043785749281953
20.75,94.25,2025-11,Pro-Junta,Pro-Junta,0,1,0.6683952871656912,0,0.4753739423598706,0,0.01343555990022778
20.75,94.25,2025-12,Pro-Junta,Pro-Junta,0,1,0.6595874163247577,0,0.37648326461123355,0,0.0019183744144770315
20.75,94.25,2026-01,Pro-Junta,Pro-Junta,0,1,0.5707415569474366,0,0.3091611747987854,0,0.0015256936891565914
20.75,94.25,2026-02,Pro-Junta,Pro-Junta,0,1,0.593930241180464,0,0.3807963600074583,0,0.0019183744144770315
20.75,94.25,2026-03,Pro-Junta,Pro-Junta,0,1,0.5843743829296071,0,0.37648326461123355,0,0.0019183744144770315
20.75,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.47421248860045245,0,0.27992178318747635,0,0.0008854833694967769
20.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0055584867333092,0,0.13505871531637992,0,0.000319329057450862
20.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.006433132394560065,0,0.22239053796343305,0,0.0007022613455192918
20.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0001143983710726469,0,0.019580241889767744,0,0.00011594855320935186
20.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.003433198603047664,0,0.01011722622719444,0,6.896589362275472e-05
20.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.02454828215076844,0,0.08456211774591037,0,0.00015237671927679204
20.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0034767866304246933,0,0.06307519748387364,0,5.9209053885348984e-05
20.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0042161789907666355,0,0.04499233885657361,0,0.00017141138605741225
20.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.018573573418677946,0,0.18451197546886416,0,0.0012737876822624475
20.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.008838322720171304,0,0.10306520443576592,0,0.0001389252524495434
20.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.004594788805150585,0,0.06512777425652516,0,0.000587923710054323
20.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.004799683614724421,0,0.1408884834480518,0,0.0001990118582608018
20.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0037141029390975397,0,0.1342537706608433,0,0.00018788923928092708
20.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0099068693531241,0,0.19109609347273274,0,0.00043820347980328886
20.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.010184709664292921,0,0.2380945773634793,0,0.0021646236899436917
20.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.007011206136601217,0,0.16882811080388307,0,0.0005040428796072605
20.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.006741626599287139,0,0.15338424673096263,0,0.0003530608279896407
20.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.005828967991002122,0,0.19109609347273274,0,0.00043820347980328886
20.75,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.00471058030535342,0,0.13110273960354502,0,0.00028505228891177563
20.75,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0036450789836675514,0,0.07187916449260619,0,0.00026325372403017514
20.75,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0028199039962688386,0,0.05291754833263124,0,0.00018886731741745512
20.75,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.002332889996153643,0,0.05291754833263124,0,0.00018886731741745512
20.75,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0018042311593305135,0,0.044471298102885415,0,0.00011272315053072363
20.75,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0015962854742555227,0,0.05291754833263124,0,0.00018886731741745512
20.75,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.75,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0031244553122400714,0,0.106767495250135,0,0.00010624044427191281
20.75,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.75,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.75,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.75,97.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.000163840022694167,0,0.0395900701534105,0,0.00011271867985794656
20.75,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,5.781665896973736e-05,0,0.02551519736891464,0,4.86962590529966e-05
20.75,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.00011203101503549482,0,0.0395900701534105,0,0.00011271867985794656
20.75,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,9.263915337996325e-05,0,0.0395900701534105,0,0.00011271867985794656
20.75,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,7.660364343433278e-05,0,0.0395900701534105,0,0.00011271867985794656
20.75,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,6.33436477318057e-05,0,0.0395900701534105,0,0.00011271867985794656
20.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0031244553122400714,0,0.106767495250135,0,0.00010624044427191281
20.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.018860736773693303,0,0.1456416346486892,0,0.00024588888824467756
20.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.007317311438792269,0,0.106767495250135,0,0.00010624044427191281
20.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.015285734044490266,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.013757321824186873,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.012379813394203125,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.011138675887462049,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,99.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.75,100.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
20.75,100.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
20.75,100.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
20.75,100.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
20.75,100.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
20.75,100.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.25,92.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.00037553201335351614,0,0.054443473023456354,0,0.00025056261442341847
21.25,92.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.00033219547505838393,0,0.05872766112523524,0,0.0002653751709617435
21.25,92.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.0013261762408107176,0,0.09952504457757627,0,0.0002445176316471967
21.25,92.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.017575284308246817,0,0.10791955455900742,0,0.0003225984286897191
21.25,92.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.011546799001933117,0,0.10748871424063555,0,0.00031253812694773353
21.25,92.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.005101429170428453,0,0.05564306377589379,0,0.00024234021575705416
21.25,92.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.01010696787337171,0,0.06456256755746102,0,0.000244835205842833
21.25,92.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.012445405704223289,0,0.1304433936582233,0,0.00032519233127465563
21.25,92.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.009023996046584614,0,0.1105049682853197,0,0.00036575459663959584
21.25,92.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.009449385723084201,0,0.06238652951517372,0,0.0003948522158655757
21.25,92.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.0072489098566335675,0,0.10871094036559813,0,0.0005526308253691196
21.25,92.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.005248494479928866,0,0.10566323039827877,0,0.0006215445731942448
21.25,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.00024390868953315975,0,0.05872766112523524,0,0.0002653751709617435
21.25,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.00020169423935411597,0,0.05872766112523524,0,0.0002653751709617435
21.25,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.00014574900831217165,0,0.06047429480962453,0,0.00031043785749281953
21.25,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.00011266469029890634,0,0.04016615144348571,0,0.00018529012511517753
