priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
156788,2024-04,gov,0,0.956171452999115,0.0187802966684103,0.025048216804862022,gov,True
156789,2024-04,gov,0,0.9352257251739502,0.024799196049571037,0.039975136518478394,gov,True
156791,2024-04,gov,0,0.99050372838974,0.0030821452382951975,0.006414055358618498,gov,True
156792,2024-04,gov,0,0.7852346301078796,0.004463847726583481,0.21030156314373016,gov,True
156793,2024-04,uncertain,2,0.026487000286579132,0.0014748495304957032,0.9720380902290344,uncertain,True
156794,2024-04,uncertain,2,0.2081964612007141,0.2152518779039383,0.576551616191864,gov,True
156795,2024-04,opo,1,0.01039010751992464,0.9351070523262024,0.05450284108519554,opo,True
156796,2024-04,opo,1,0.01725631020963192,0.9766138195991516,0.006129879970103502,opo,True
157508,2024-04,uncertain,2,0.2144210785627365,0.06395004689693451,0.7216288447380066,uncertain,True
157510,2024-04,gov,0,0.9245237708091736,0.017514677718281746,0.05796164274215698,gov,True
157511,2024-04,gov,0,0.8002051115036011,0.02255120873451233,0.17724362015724182,gov,True
157513,2024-04,uncertain,2,0.04102189466357231,0.00048629363300278783,0.9584918022155762,uncertain,True
157514,2024-04,uncertain,2,0.007133109029382467,0.001317845657467842,0.991549015045166,uncertain,True
157515,2024-04,uncertain,2,0.004522266797721386,0.04600652679800987,0.9494712352752686,uncertain,True
158229,2024-04,uncertain,2,0.13469219207763672,0.017094464972615242,0.848213255405426,uncertain,True
158231,2024-04,gov,0,0.9057392477989197,0.003745666239410639,0.09051506966352463,gov,True
158233,2024-04,gov,0,0.67371666431427,0.0008727716049179435,0.3254105746746063,gov,True
158235,2024-04,opo,1,0.01870494708418846,0.944877564907074,0.03641751781105995,opo,True
158236,2024-04,opo,1,0.00471496069803834,0.9901335835456848,0.005151472520083189,opo,True
158237,2024-04,opo,1,0.021105432882905006,0.9775307774543762,0.00136379967443645,opo,True
158238,2024-04,opo,1,0.11266171932220459,0.8577452898025513,0.029593022540211678,opo,True
158946,2024-04,gov,0,0.5596199035644531,0.3658881187438965,0.07449203729629517,gov,True
158947,2024-04,opo,1,0.05726299434900284,0.9295273423194885,0.013209671713411808,opo,True
158949,2024-04,gov,0,0.9169349670410156,0.004966857377439737,0.07809817045927048,gov,True
158950,2024-04,gov,0,0.9885870814323425,0.0011122559662908316,0.010300719179213047,gov,True
158951,2024-04,gov,0,0.9738000631332397,0.003252096474170685,0.02294774539768696,gov,True
158952,2024-04,gov,0,0.9436047077178955,0.024468405172228813,0.03192690759897232,gov,True
158953,2024-04,gov,0,0.9296471476554871,0.014692703261971474,0.055660054087638855,gov,True
158954,2024-04,gov,0,0.5244539976119995,0.1293249875307083,0.346220999956131,gov,True
158955,2024-04,opo,1,0.24991632997989655,0.7309561371803284,0.019127584993839264,opo,True
158956,2024-04,opo,1,0.445689857006073,0.5456414818763733,0.008668629452586174,gov,True
158957,2024-04,gov,0,0.9568869471549988,0.04153136536478996,0.0015816809609532356,gov,True
158958,2024-04,gov,0,0.9889946579933167,0.006321261636912823,0.004684045910835266,gov,True
158960,2024-04,gov,0,0.8173090815544128,0.05486638471484184,0.12782448530197144,gov,True
159665,2024-04,opo,1,0.17771397531032562,0.7016743421554565,0.12061164528131485,opo,True
159666,2024-04,opo,1,0.012831299565732479,0.9861121773719788,0.001056535285897553,opo,True
159667,2024-04,opo,1,0.005024491343647242,0.9915446043014526,0.0034309697803109884,opo,True
159670,2024-04,gov,0,0.9786360859870911,0.0016752773663029075,0.019688688218593597,gov,True
159671,2024-04,gov,0,0.9908993244171143,0.0021808312740176916,0.006919815670698881,gov,True
159672,2024-04,gov,0,0.9953095316886902,0.0013812575489282608,0.0033092277590185404,gov,True
159673,2024-04,gov,0,0.9907322525978088,0.001043114229105413,0.008224714547395706,gov,True
159674,2024-04,gov,0,0.9729350209236145,0.0034906230866909027,0.02357429824769497,gov,True
159675,2024-04,gov,0,0.9258196353912354,0.011411502957344055,0.06276880204677582,gov,True
159676,2024-04,gov,0,0.9079234600067139,0.0653717964887619,0.02670476585626602,gov,True
159679,2024-04,gov,0,0.9595775604248047,0.012292112223803997,0.028130311518907547,gov,True
159680,2024-04,gov,0,0.8066559433937073,0.045722074806690216,0.14762191474437714,gov,True
160386,2024-04,opo,1,0.010576172731816769,0.9772288799285889,0.012194962240755558,opo,True
160388,2024-04,uncertain,2,0.0061287893913686275,0.01666354201734066,0.9772077202796936,uncertain,True
160389,2024-04,uncertain,2,0.024005427956581116,0.005525380838662386,0.9704691171646118,uncertain,True
160390,2024-04,uncertain,2,0.07939724624156952,0.011268513277173042,0.9093341827392578,uncertain,True
160391,2024-04,gov,0,0.6479036211967468,0.009639481082558632,0.3424569070339203,gov,True
160392,2024-04,gov,0,0.9862180352210999,0.0009269101428799331,0.01285509206354618,gov,True
160393,2024-04,gov,0,0.9842994213104248,0.002251050900667906,0.01344964001327753,gov,True
160394,2024-04,gov,0,0.9341259598731995,0.010215061716735363,0.05565892904996872,gov,True
160396,2024-04,gov,0,0.9172928929328918,0.03516636788845062,0.04754073917865753,gov,True
160397,2024-04,gov,0,0.9475871324539185,0.03748643025755882,0.014926423318684101,gov,True
160399,2024-04,gov,0,0.9327968955039978,0.04246678203344345,0.024736324325203896,gov,True
160400,2024-04,gov,0,0.8800016045570374,0.04066795855760574,0.0793304294347763,gov,True
161107,2024-04,uncertain,2,0.022182853892445564,0.07304874062538147,0.9047684669494629,uncertain,True
161109,2024-04,uncertain,2,0.009765464812517166,0.0024877130053937435,0.9877468347549438,uncertain,True
161110,2024-04,gov,0,0.6344659328460693,0.008977982215583324,0.3565560579299927,gov,True
161111,2024-04,gov,0,0.9081317186355591,0.000930506968870759,0.09093774855136871,gov,True
161112,2024-04,gov,0,0.9869714379310608,5.544533996726386e-05,0.012973124161362648,gov,True
161113,2024-04,gov,0,0.996056079864502,0.00019783074094448239,0.0037461461033672094,gov,True
161116,2024-04,gov,0,0.8925584554672241,0.021090742200613022,0.08635077625513077,gov,True
161117,2024-04,gov,0,0.7429007291793823,0.09626185148954391,0.16083744168281555,gov,True
161118,2024-04,opo,1,0.20836274325847626,0.7460775375366211,0.045559726655483246,opo,True
161119,2024-04,gov,0,0.6402856707572937,0.2803786098957062,0.07933567464351654,gov,True
161120,2024-04,gov,0,0.767716646194458,0.09639831632375717,0.1358850747346878,gov,True
161827,2024-04,opo,1,0.10356965661048889,0.7318434119224548,0.16458691656589508,opo,True
161829,2024-04,uncertain,2,0.02137211337685585,0.025605354458093643,0.9530224800109863,uncertain,True
161830,2024-04,uncertain,2,0.008549598976969719,0.04303981363773346,0.94841068983078,uncertain,True
161831,2024-04,uncertain,2,0.021031366661190987,0.01769033633172512,0.9612782597541809,uncertain,True
161832,2024-04,uncertain,2,0.11041899770498276,0.0034244521521031857,0.8861564993858337,uncertain,True
161833,2024-04,gov,0,0.7955658435821533,0.00694002490490675,0.19749410450458527,gov,True
161837,2024-04,gov,0,0.7702291011810303,0.15171484649181366,0.07805608212947845,gov,True
161839,2024-04,opo,1,0.08192295581102371,0.8969234824180603,0.021153520792722702,opo,True
162547,2024-04,opo,1,0.09255165606737137,0.8830776214599609,0.02437066286802292,opo,True
162548,2024-04,uncertain,2,0.005421694368124008,0.0014740469632670283,0.9931042790412903,uncertain,True
162549,2024-04,uncertain,2,0.0013777005951851606,0.0027129242662340403,0.9959094524383545,uncertain,True
162550,2024-04,opo,1,0.014625160954892635,0.793844997882843,0.1915297657251358,opo,True
162551,2024-04,uncertain,2,0.02902039885520935,0.07964825630187988,0.8913314342498779,uncertain,True
162552,2024-04,gov,0,0.6207913756370544,0.048901114612817764,0.3303075134754181,gov,True
162554,2024-04,gov,0,0.9553332328796387,0.0018631716957315803,0.04280359297990799,gov,True
162555,2024-04,gov,0,0.875400722026825,0.02066800557076931,0.10393122583627701,gov,True
162556,2024-04,gov,0,0.538792610168457,0.0099540576338768,0.45125332474708557,gov,True
162558,2024-04,opo,1,0.009112210012972355,0.985607385635376,0.005280408076941967,opo,True
162559,2024-04,opo,1,0.004010455217212439,0.98651123046875,0.009478269144892693,opo,True
163267,2024-04,opo,1,0.043030038475990295,0.9080131649971008,0.04895675927400589,opo,True
163268,2024-04,uncertain,2,0.01320571731775999,0.05563925579190254,0.9311550259590149,uncertain,True
163269,2024-04,uncertain,2,0.008698337711393833,0.011824940331280231,0.9794767498970032,uncertain,True
163271,2024-04,gov,0,0.6846849322319031,0.06445009261369705,0.25086498260498047,gov,True
163272,2024-04,uncertain,2,0.10690812021493912,0.004791364073753357,0.8883004784584045,uncertain,True
163274,2024-04,gov,0,0.5834290981292725,0.027341198176145554,0.3892296850681305,gov,True
163275,2024-04,uncertain,2,0.2533874809741974,0.03249940648674965,0.7141131162643433,uncertain,True
163276,2024-04,uncertain,2,0.030770599842071533,0.008564230054616928,0.9606651663780212,uncertain,True
163278,2024-04,opo,1,0.05858016386628151,0.8734420537948608,0.06797782331705093,opo,True
163988,2024-04,opo,1,0.29665663838386536,0.48745253682136536,0.2158908098936081,gov,True
163989,2024-04,gov,0,0.7913158535957336,0.02654401957988739,0.18214011192321777,gov,True
163992,2024-04,uncertain,2,0.4870138466358185,0.018138211220502853,0.4948478937149048,gov,True
163993,2024-04,uncertain,2,0.07047145068645477,0.013655181042850018,0.9158732891082764,uncertain,True
163996,2024-04,gov,0,0.6702088713645935,0.13650526106357574,0.19328585267066956,gov,True
163998,2024-04,gov,0,0.8589859008789062,0.12230060249567032,0.018713535740971565,gov,True
164709,2024-04,uncertain,2,0.25057122111320496,0.004076732322573662,0.7453520894050598,uncertain,True
164710,2024-04,gov,0,0.9223780632019043,0.008352137170732021,0.06926972419023514,gov,True
164711,2024-04,gov,0,0.9849501848220825,0.0032322818879038095,0.011817502789199352,gov,True
164712,2024-04,gov,0,0.895116925239563,0.018751217052340508,0.08613186329603195,gov,True
164713,2024-04,gov,0,0.48780250549316406,0.09413941949605942,0.4180581271648407,gov,True
164714,2024-04,uncertain,2,0.13416069746017456,0.026201415807008743,0.8396378755569458,uncertain,True
164715,2024-04,gov,0,0.503604531288147,0.4404248893260956,0.055970560759305954,gov,True
164716,2024-04,opo,1,0.13546250760555267,0.8120036125183105,0.0525338388979435,opo,True
165430,2024-04,gov,0,0.8481153249740601,0.07928542047739029,0.07259915769100189,gov,True
165433,2024-04,uncertain,2,0.09762393683195114,0.03871309384703636,0.8636629581451416,uncertain,True
166150,2024-04,gov,0,0.9091755151748657,0.05899397283792496,0.0318305678665638,gov,True
166152,2024-04,opo,1,0.15571968257427216,0.835155725479126,0.00912463665008545,opo,True
166154,2024-04,gov,0,0.529852569103241,0.15910789370536804,0.311039537191391,gov,True
166155,2024-04,uncertain,2,0.3154832124710083,0.060505762696266174,0.6240109801292419,uncertain,True
166873,2024-04,uncertain,2,0.18037419021129608,0.21168936789035797,0.6079365015029907,uncertain,True
166876,2024-04,gov,0,0.5391749143600464,0.3380008637905121,0.12282422930002213,gov,True
166877,2024-04,gov,0,0.7595279812812805,0.17751696705818176,0.06295515596866608,gov,True
167591,2024-04,gov,0,0.9505486488342285,0.02931681089103222,0.02013460360467434,gov,True
167592,2024-04,gov,0,0.9317689538002014,0.029892511665821075,0.03833853080868721,gov,True
167594,2024-04,opo,1,0.3802407681941986,0.38032957911491394,0.23942966759204865,opo,True
167597,2024-04,opo,1,0.4166707396507263,0.5212486386299133,0.062080640345811844,opo,True
168313,2024-04,gov,0,0.8570712208747864,0.03784710913896561,0.10508164763450623,gov,True
168316,2024-04,uncertain,2,0.18162696063518524,0.2632802128791809,0.5550928711891174,uncertain,True
169035,2024-04,uncertain,2,0.04644264280796051,0.007949243299663067,0.9456080198287964,uncertain,True
169036,2024-04,gov,0,0.5516303777694702,0.032616786658763885,0.41575291752815247,gov,True
169037,2024-04,gov,0,0.8114646673202515,0.1087338775396347,0.07980137318372726,gov,True
169756,2024-04,gov,0,0.9181546568870544,0.012194438837468624,0.06965091079473495,gov,True
143838,2024-05,gov,0,0.7891096472740173,0.15190468728542328,0.058985598385334015,gov,True
145998,2024-05,gov,0,0.7462791204452515,0.11238711327314377,0.14133374392986298,opo,True
147437,2024-05,gov,0,0.8133742213249207,0.09146944433450699,0.09515631198883057,gov,True
147438,2024-05,uncertain,2,0.4387017786502838,0.09958235919475555,0.4617158770561218,gov,True
147439,2024-05,uncertain,2,0.13361622393131256,0.018449682742357254,0.8479340076446533,uncertain,True
148158,2024-05,uncertain,2,0.14151576161384583,0.02527095563709736,0.8332133889198303,uncertain,True
149597,2024-05,uncertain,2,0.022785507142543793,0.00210005440749228,0.9751144051551819,uncertain,True
150307,2024-05,gov,0,0.7317302227020264,0.07331915199756622,0.1949506402015686,gov,True
150317,2024-05,uncertain,2,0.013000591658055782,0.005635210312902927,0.9813641905784607,uncertain,True
151756,2024-05,uncertain,2,0.11129985004663467,0.004755460191518068,0.8839447498321533,uncertain,True
151757,2024-05,uncertain,2,0.00681175896897912,0.010745593346655369,0.9824427366256714,uncertain,True
152476,2024-05,gov,0,0.7210713624954224,0.03263122960925102,0.24629740417003632,gov,True
153190,2024-05,gov,0,0.8192959427833557,0.04852776601910591,0.13217630982398987,gov,True
153191,2024-05,gov,0,0.8705993890762329,0.0968986228108406,0.032502010464668274,gov,True
153192,2024-05,gov,0,0.9332306981086731,0.041772693395614624,0.024996547028422356,gov,True
153193,2024-05,gov,0,0.9504157304763794,0.013001270592212677,0.03658303618431091,gov,True
153196,2024-05,gov,0,0.7886560559272766,0.04989234358072281,0.16145159304141998,gov,True
153197,2024-05,uncertain,2,0.017240358516573906,0.07522651553153992,0.9075331091880798,uncertain,True
153910,2024-05,gov,0,0.8976209759712219,0.039782699197530746,0.06259636580944061,gov,True
153911,2024-05,gov,0,0.8401529788970947,0.09827771037817001,0.061569299548864365,gov,True
153912,2024-05,gov,0,0.90821373462677,0.0421946756541729,0.049591634422540665,gov,True
153913,2024-05,gov,0,0.8624230623245239,0.014618203975260258,0.12295877933502197,gov,True
153914,2024-05,gov,0,0.8278868198394775,0.023841984570026398,0.14827124774456024,gov,True
153915,2024-05,uncertain,2,0.07483893632888794,0.0030008875764906406,0.9221601486206055,uncertain,True
153916,2024-05,gov,0,0.6297145485877991,0.08738920092582703,0.2828962802886963,gov,True
153917,2024-05,opo,1,0.1577235460281372,0.43439432978630066,0.4078821539878845,opo,True
153918,2024-05,uncertain,2,0.15656566619873047,0.295103520154953,0.5483307838439941,gov,True
154630,2024-05,gov,0,0.9684761166572571,0.021652406081557274,0.009871434420347214,gov,True
154631,2024-05,gov,0,0.9779380559921265,0.013388420455157757,0.008673454634845257,gov,True
154632,2024-05,gov,0,0.9789072871208191,0.00208778353407979,0.019004926085472107,gov,True
154633,2024-05,gov,0,0.9275792241096497,0.00525736203417182,0.06716343015432358,gov,True
154634,2024-05,gov,0,0.8656400442123413,0.011433501727879047,0.12292639166116714,gov,True
154635,2024-05,uncertain,2,0.04750499874353409,0.0012458659475669265,0.9512490630149841,uncertain,True
154636,2024-05,uncertain,2,0.18477842211723328,0.0304477009922266,0.7847738862037659,uncertain,True
155351,2024-05,gov,0,0.9661779403686523,0.021666811779141426,0.012155248783528805,gov,True
155352,2024-05,gov,0,0.92682284116745,0.010368728078901768,0.0628083348274231,gov,True
155354,2024-05,uncertain,2,0.11541510373353958,0.017456339672207832,0.8671286106109619,uncertain,True
156069,2024-05,gov,0,0.7290447950363159,0.2399180382490158,0.03103717602789402,gov,True
156071,2024-05,gov,0,0.9924473762512207,0.0039860643446445465,0.0035665363539010286,gov,True
156072,2024-05,gov,0,0.8039458394050598,0.012653995305299759,0.18340009450912476,gov,True
156073,2024-05,gov,0,0.436520516872406,0.14469029009342194,0.418789267539978,gov,True
156074,2024-05,uncertain,2,0.3406221568584442,0.29512259364128113,0.36425527930259705,opo,True
156075,2024-05,uncertain,2,0.012989538721740246,0.06765365600585938,0.9193568229675293,uncertain,True
156788,2024-05,gov,0,0.8900112509727478,0.08094916492700577,0.029039505869150162,gov,True
156789,2024-05,gov,0,0.902146577835083,0.07821358740329742,0.019639883190393448,gov,True
156791,2024-05,gov,0,0.9929127097129822,0.0021043375600129366,0.004983019549399614,gov,True
156792,2024-05,gov,0,0.9380740523338318,0.011660149320960045,0.05026581883430481,gov,True
156793,2024-05,uncertain,2,0.0786047950387001,0.008199796080589294,0.9131954312324524,uncertain,True
156794,2024-05,opo,1,0.1786540299654007,0.5263605713844299,0.29498541355133057,gov,True
156795,2024-05,opo,1,0.006645943038165569,0.9405380487442017,0.05281602591276169,opo,True
156796,2024-05,opo,1,0.006599737331271172,0.9853420257568359,0.008058230392634869,opo,True
157508,2024-05,opo,1,0.1830369234085083,0.5758376121520996,0.2411254644393921,opo,True
157510,2024-05,gov,0,0.9401437044143677,0.00992246437817812,0.04993388056755066,gov,True
