priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
157511,2024-04,gov,0,0.9124231934547424,0.062398940324783325,0.02517791837453842,0.9124231934547424,gov,True,True
157513,2024-04,uncertain,2,0.023934219032526016,0.0009882263839244843,0.9750775694847107,0.9750775694847107,uncertain,True,True
157514,2024-04,uncertain,2,0.02048061043024063,0.001472905045375228,0.9780464768409729,0.9780464768409729,uncertain,True,True
157515,2024-04,uncertain,2,0.02093406207859516,0.22416207194328308,0.7549037933349609,0.7549037933349609,uncertain,True,True
158229,2024-04,uncertain,2,0.05300845950841904,0.027021057903766632,0.9199705719947815,0.9199705719947815,uncertain,True,True
158231,2024-04,gov,0,0.9332548379898071,0.040047865360975266,0.026697253808379173,0.9332548379898071,gov,True,True
158233,2024-04,gov,0,0.8176413178443909,0.0011525745503604412,0.1812060922384262,0.8176413178443909,gov,True,True
158235,2024-04,opo,1,0.03951289504766464,0.8872189521789551,0.07326816022396088,0.8872189521789551,opo,True,True
158236,2024-04,opo,1,0.006272760219871998,0.9900846481323242,0.0036425678990781307,0.9900846481323242,opo,True,True
158237,2024-04,opo,1,0.024074207991361618,0.9731470942497253,0.0027786248829215765,0.9731470942497253,opo,True,True
158238,2024-04,opo,1,0.14784911274909973,0.8007144927978516,0.05143638700246811,0.8007144927978516,opo,True,True
158946,2024-04,opo,1,0.29477086663246155,0.6110793948173523,0.09414970129728317,0.6110793948173523,gov,True,True
158947,2024-04,opo,1,0.010883538983762264,0.9504033923149109,0.038713082671165466,0.9504033923149109,opo,True,True
158949,2024-04,gov,0,0.7812575697898865,0.02401646599173546,0.19472597539424896,0.7812575697898865,gov,True,True
158950,2024-04,gov,0,0.9854903221130371,0.0017436675261706114,0.012766091153025627,0.9854903221130371,gov,True,True
158951,2024-04,gov,0,0.987835705280304,0.008074499666690826,0.004089807625859976,0.987835705280304,gov,True,True
158952,2024-04,gov,0,0.9581353068351746,0.011969954706728458,0.029894616454839706,0.9581353068351746,gov,True,True
158953,2024-04,gov,0,0.9770442843437195,0.003457531100139022,0.01949826441705227,0.9770442843437195,gov,True,True
158954,2024-04,gov,0,0.9192635416984558,0.041472166776657104,0.03926427662372589,0.9192635416984558,gov,True,True
158955,2024-04,opo,1,0.16286011040210724,0.8285317420959473,0.008608176372945309,0.8285317420959473,opo,True,True
158956,2024-04,gov,0,0.7201446890830994,0.2731004059314728,0.0067549762316048145,0.7201446890830994,gov,True,True
158957,2024-04,gov,0,0.9457815885543823,0.04996101185679436,0.004257413558661938,0.9457815885543823,gov,True,True
158958,2024-04,gov,0,0.9026038646697998,0.07376110553741455,0.023635070770978928,0.9026038646697998,gov,True,True
158960,2024-04,gov,0,0.8624593019485474,0.018858738243579865,0.11868192255496979,0.8624593019485474,gov,True,True
159665,2024-04,opo,1,0.11349552869796753,0.699657142162323,0.18684729933738708,0.699657142162323,opo,True,True
159666,2024-04,opo,1,0.0093151880428195,0.9856323003768921,0.005052571650594473,0.9856323003768921,opo,True,True
159667,2024-04,opo,1,0.00347727769985795,0.9916684627532959,0.004854277707636356,0.9916684627532959,opo,True,True
159670,2024-04,gov,0,0.9804245829582214,0.0007475029560737312,0.01882787235081196,0.9804245829582214,gov,True,True
159671,2024-04,gov,0,0.9974049925804138,0.0018719364888966084,0.0007230264018289745,0.9974049925804138,gov,True,True
159672,2024-04,gov,0,0.9879025816917419,0.0005929889157414436,0.01150443684309721,0.9879025816917419,gov,True,True
159673,2024-04,gov,0,0.9202600121498108,0.0006722849211655557,0.07906769961118698,0.9202600121498108,gov,True,True
159674,2024-04,gov,0,0.9669668674468994,0.006903229746967554,0.026129815727472305,0.9669668674468994,gov,True,True
159675,2024-04,gov,0,0.8813135027885437,0.029177246615290642,0.08950922638177872,0.8813135027885437,gov,True,True
159676,2024-04,gov,0,0.9879697561264038,0.008004046976566315,0.004026294220238924,0.9879697561264038,gov,True,True
159679,2024-04,gov,0,0.9048730134963989,0.05808078497648239,0.037046145647764206,0.9048730134963989,gov,True,True
159680,2024-04,gov,0,0.8574302792549133,0.01795630156993866,0.12461347877979279,0.8574302792549133,gov,True,True
160386,2024-04,opo,1,0.04743609577417374,0.9091787934303284,0.04338516294956207,0.9091787934303284,opo,True,True
160388,2024-04,uncertain,2,0.017807384952902794,0.019717196002602577,0.9624754786491394,0.9624754786491394,uncertain,True,True
160389,2024-04,uncertain,2,0.009092220105230808,0.0006746915751136839,0.9902330636978149,0.9902330636978149,uncertain,True,True
160390,2024-04,uncertain,2,0.13093756139278412,0.00329997087828815,0.86576247215271,0.86576247215271,uncertain,True,True
160391,2024-04,gov,0,0.8926122188568115,0.006635567173361778,0.10075224190950394,0.8926122188568115,gov,True,True
160392,2024-04,gov,0,0.99648118019104,6.469611980719492e-05,0.0034540847409516573,0.99648118019104,gov,True,True
160393,2024-04,gov,0,0.9770958423614502,0.0002967032778542489,0.0226074680685997,0.9770958423614502,gov,True,True
160394,2024-04,gov,0,0.9467343688011169,0.018893226981163025,0.034372374415397644,0.9467343688011169,gov,True,True
160396,2024-04,gov,0,0.9512450695037842,0.014267784543335438,0.03448721766471863,0.9512450695037842,gov,True,True
160397,2024-04,gov,0,0.97219318151474,0.02017807587981224,0.00762872863560915,0.97219318151474,gov,True,True
160399,2024-04,gov,0,0.9263472557067871,0.06154569983482361,0.012107030488550663,0.9263472557067871,gov,True,True
160400,2024-04,gov,0,0.9496341943740845,0.015335405245423317,0.03503035753965378,0.9496341943740845,gov,True,True
161107,2024-04,uncertain,2,0.03843486309051514,0.057995934039354324,0.9035691618919373,0.9035691618919373,uncertain,True,True
161109,2024-04,uncertain,2,0.0022381246089935303,0.00010750591172836721,0.997654378414154,0.997654378414154,uncertain,True,True
161110,2024-04,gov,0,0.8495382070541382,0.0010452114511281252,0.14941655099391937,0.8495382070541382,gov,True,True
161111,2024-04,gov,0,0.9809685349464417,0.0014299546601250768,0.017601564526557922,0.9809685349464417,gov,True,True
161112,2024-04,gov,0,0.9967733025550842,0.0005164737231098115,0.0027102043386548758,0.9967733025550842,gov,True,True
161113,2024-04,gov,0,0.9961588382720947,0.0007311761728487909,0.0031100348569452763,0.9961588382720947,gov,True,True
161116,2024-04,gov,0,0.9067447781562805,0.0064038848504424095,0.08685127645730972,0.9067447781562805,gov,True,True
161117,2024-04,gov,0,0.8664085268974304,0.06667178869247437,0.0669197365641594,0.8664085268974304,gov,True,True
161118,2024-04,opo,1,0.20994453132152557,0.7713090181350708,0.018746450543403625,0.7713090181350708,opo,True,True
161119,2024-04,gov,0,0.6726561188697815,0.30863043665885925,0.018713410943746567,0.6726561188697815,gov,True,True
161120,2024-04,gov,0,0.946492612361908,0.03429370000958443,0.01921371929347515,0.946492612361908,gov,True,True
161827,2024-04,opo,1,0.19983357191085815,0.7410339713096619,0.059132516384124756,0.7410339713096619,opo,True,True
161829,2024-04,uncertain,2,0.004697171971201897,0.0017275793943554163,0.9935751557350159,0.9935751557350159,uncertain,True,True
161830,2024-04,uncertain,2,0.07306303828954697,0.02882419154047966,0.8981128334999084,0.8981128334999084,uncertain,True,True
161831,2024-04,uncertain,2,0.042140260338783264,0.023618442937731743,0.9342413544654846,0.9342413544654846,uncertain,True,True
161832,2024-04,uncertain,2,0.15435367822647095,0.004891581833362579,0.8407546877861023,0.8407546877861023,uncertain,True,True
161833,2024-04,gov,0,0.8344581127166748,0.015362542122602463,0.15017934143543243,0.8344581127166748,gov,True,True
161837,2024-04,gov,0,0.9088547229766846,0.06695979088544846,0.024185489863157272,0.9088547229766846,gov,True,True
161839,2024-04,opo,1,0.04230990260839462,0.954271137714386,0.003418929176405072,0.954271137714386,opo,True,True
162547,2024-04,opo,1,0.0308888778090477,0.9658840298652649,0.003227079985663295,0.9658840298652649,opo,True,True
162548,2024-04,uncertain,2,0.015507656149566174,0.02127404697239399,0.9632183313369751,0.9632183313369751,uncertain,True,True
162549,2024-04,uncertain,2,0.0019411175744608045,0.0026573410723358393,0.9954016208648682,0.9954016208648682,uncertain,True,True
162550,2024-04,opo,1,0.06522633880376816,0.8698113560676575,0.06496229767799377,0.8698113560676575,opo,True,True
162551,2024-04,uncertain,2,0.08797356486320496,0.05658463016152382,0.8554417490959167,0.8554417490959167,uncertain,True,True
162552,2024-04,gov,0,0.9180723428726196,0.023135153576731682,0.058792587369680405,0.9180723428726196,gov,True,True
162554,2024-04,gov,0,0.8049643635749817,0.028449565172195435,0.1665859967470169,0.8049643635749817,gov,True,True
162555,2024-04,gov,0,0.5687884092330933,0.0029305589850991964,0.4282810688018799,0.5687884092330933,gov,True,True
162556,2024-04,gov,0,0.7589256167411804,0.00137806823477149,0.23969639837741852,0.7589256167411804,gov,True,True
162558,2024-04,opo,1,0.0015898875426501036,0.9975861310958862,0.00082393764751032,0.9975861310958862,opo,True,True
162559,2024-04,opo,1,0.014537451788783073,0.9789538979530334,0.006508663296699524,0.9789538979530334,opo,True,True
163267,2024-04,opo,1,0.1301652193069458,0.8544648885726929,0.015369920060038567,0.8544648885726929,opo,True,True
163268,2024-04,uncertain,2,0.006047125440090895,0.06873291730880737,0.9252198934555054,0.9252198934555054,uncertain,True,True
163269,2024-04,uncertain,2,0.006833129096776247,0.017933962866663933,0.9752328991889954,0.9752328991889954,uncertain,True,True
163271,2024-04,gov,0,0.8016804456710815,0.030889058485627174,0.16743047535419464,0.8016804456710815,gov,True,True
163272,2024-04,uncertain,2,0.04179754480719566,0.0012730538146570325,0.9569294452667236,0.9569294452667236,uncertain,True,True
163274,2024-04,gov,0,0.8096907138824463,0.04224124923348427,0.14806805551052094,0.8096907138824463,gov,True,True
163275,2024-04,uncertain,2,0.037397727370262146,0.00045107307960279286,0.9621511101722717,0.9621511101722717,uncertain,True,True
163276,2024-04,uncertain,2,0.0251432117074728,9.583598875906318e-05,0.974760890007019,0.974760890007019,uncertain,True,True
163278,2024-04,opo,1,0.09552706032991409,0.8677369356155396,0.03673606738448143,0.8677369356155396,opo,True,True
163988,2024-04,opo,1,0.32612159848213196,0.5538612604141235,0.12001713365316391,0.5538612604141235,gov,True,True
163989,2024-04,gov,0,0.6843155026435852,0.10769541561603546,0.20798905193805695,0.6843155026435852,gov,True,True
163992,2024-04,gov,0,0.5867660045623779,0.06777346879243851,0.34546053409576416,0.5867660045623779,gov,True,True
163993,2024-04,uncertain,2,0.028341958299279213,0.0038725140038877726,0.9677855968475342,0.9677855968475342,uncertain,True,True
163996,2024-04,gov,0,0.9241031408309937,0.012906207703053951,0.06299065798521042,0.9241031408309937,gov,True,True
163998,2024-04,gov,0,0.9876791834831238,0.011266302317380905,0.0010544341057538986,0.9876791834831238,gov,True,True
164709,2024-04,uncertain,2,0.10076950490474701,0.0011676031863316894,0.8980628848075867,0.8980628848075867,uncertain,True,True
164710,2024-04,gov,0,0.9279653429985046,0.056879106909036636,0.015155532397329807,0.9279653429985046,gov,True,True
164711,2024-04,gov,0,0.9633641242980957,0.020781902596354485,0.015853920951485634,0.9633641242980957,gov,True,True
164712,2024-04,gov,0,0.9618375897407532,0.03373998403549194,0.004422459751367569,0.9618375897407532,gov,True,True
164713,2024-04,gov,0,0.8203209638595581,0.04332074522972107,0.13635827600955963,0.8203209638595581,gov,True,True
164714,2024-04,uncertain,2,0.07544367015361786,0.007714961655437946,0.9168413877487183,0.9168413877487183,uncertain,True,True
164715,2024-04,gov,0,0.5653407573699951,0.2777567505836487,0.156902477145195,0.5653407573699951,gov,True,True
164716,2024-04,opo,1,0.1658395230770111,0.8132553696632385,0.02090507559478283,0.8132553696632385,opo,True,True
165430,2024-04,gov,0,0.9409547448158264,0.03622371330857277,0.022821597754955292,0.9409547448158264,gov,True,True
165433,2024-04,uncertain,2,0.12971438467502594,0.012366087175905704,0.857919454574585,0.857919454574585,uncertain,True,True
166150,2024-04,gov,0,0.9804522395133972,0.00848215352743864,0.011065609753131866,0.9804522395133972,gov,True,True
166152,2024-04,opo,1,0.22897541522979736,0.7532047033309937,0.017819862812757492,0.7532047033309937,opo,True,True
166154,2024-04,uncertain,2,0.42635688185691833,0.024100763723254204,0.5495423674583435,0.5495423674583435,gov,True,True
166155,2024-04,uncertain,2,0.07042550295591354,0.11902600526809692,0.8105484247207642,0.8105484247207642,uncertain,True,True
166873,2024-04,uncertain,2,0.05203767493367195,0.08234508335590363,0.8656172156333923,0.8656172156333923,uncertain,True,True
166876,2024-04,gov,0,0.43848827481269836,0.3055173456668854,0.25599443912506104,0.43848827481269836,gov,True,True
166877,2024-04,gov,0,0.8624647259712219,0.10056786239147186,0.036967433989048004,0.8624647259712219,gov,True,True
167591,2024-04,gov,0,0.974575400352478,0.02144928276538849,0.00397528475150466,0.974575400352478,gov,True,True
167592,2024-04,gov,0,0.9097813367843628,0.07130345702171326,0.018915224820375443,0.9097813367843628,gov,True,True
167594,2024-04,opo,1,0.17583626508712769,0.6829451322555542,0.1412186622619629,0.6829451322555542,opo,True,True
167597,2024-04,gov,0,0.5547910928726196,0.4192257523536682,0.02598312497138977,0.5547910928726196,opo,True,True
168313,2024-04,gov,0,0.7689008116722107,0.13906456530094147,0.09203466027975082,0.7689008116722107,gov,True,True
168316,2024-04,uncertain,2,0.11360569298267365,0.31598544120788574,0.5704088807106018,0.5704088807106018,uncertain,True,True
169035,2024-04,uncertain,2,0.25320765376091003,0.005596472881734371,0.7411958575248718,0.7411958575248718,uncertain,True,True
169036,2024-04,gov,0,0.7661595940589905,0.010116413235664368,0.22372391819953918,0.7661595940589905,gov,True,True
169037,2024-04,gov,0,0.8897386193275452,0.035362064838409424,0.07489930093288422,0.8897386193275452,gov,True,True
169756,2024-04,gov,0,0.9634410738945007,0.0008246451034210622,0.03573428839445114,0.9634410738945007,gov,True,True
143838,2024-05,gov,0,0.9153642058372498,0.037530552595853806,0.04710521548986435,0.9153642058372498,gov,True,True
145998,2024-05,gov,0,0.9169782996177673,0.04320749267935753,0.0398142971098423,0.9169782996177673,opo,True,True
147437,2024-05,gov,0,0.94886314868927,0.008134284988045692,0.043002475053071976,0.94886314868927,gov,True,True
147438,2024-05,gov,0,0.6015638113021851,0.01729738898575306,0.38113880157470703,0.6015638113021851,gov,True,True
147439,2024-05,uncertain,2,0.07729128748178482,0.009875289164483547,0.9128334522247314,0.9128334522247314,uncertain,True,True
148158,2024-05,uncertain,2,0.10492711514234543,0.01102933008223772,0.8840435743331909,0.8840435743331909,uncertain,True,True
149597,2024-05,uncertain,2,0.032186802476644516,0.002037817845121026,0.9657753705978394,0.9657753705978394,uncertain,True,True
150307,2024-05,gov,0,0.8998663425445557,0.04994288459420204,0.05019073933362961,0.8998663425445557,gov,True,True
150317,2024-05,uncertain,2,0.012140586972236633,0.0031645072158426046,0.9846948981285095,0.9846948981285095,uncertain,True,True
151756,2024-05,uncertain,2,0.06899578124284744,0.003513445146381855,0.9274908304214478,0.9274908304214478,uncertain,True,True
151757,2024-05,uncertain,2,0.0015587141970172524,0.0005521296407096088,0.9978892207145691,0.9978892207145691,uncertain,True,True
152476,2024-05,gov,0,0.7599111795425415,0.03345264866948128,0.2066362053155899,0.7599111795425415,gov,True,True
153190,2024-05,gov,0,0.8623219728469849,0.02560574933886528,0.11207228899002075,0.8623219728469849,gov,True,True
153191,2024-05,gov,0,0.9160091876983643,0.020642751827836037,0.06334803998470306,0.9160091876983643,gov,True,True
153192,2024-05,gov,0,0.9880799651145935,0.0026510979514569044,0.009269033558666706,0.9880799651145935,gov,True,True
153193,2024-05,gov,0,0.9948467016220093,0.001035277615301311,0.004117950331419706,0.9948467016220093,gov,True,True
153196,2024-05,gov,0,0.6245492100715637,0.28865963220596313,0.08679117262363434,0.6245492100715637,gov,True,True
153197,2024-05,uncertain,2,0.02157115750014782,0.0713338851928711,0.9070950150489807,0.9070950150489807,uncertain,True,True
153910,2024-05,gov,0,0.7670955061912537,0.10187401622533798,0.13103049993515015,0.7670955061912537,gov,True,True
153911,2024-05,gov,0,0.8769775032997131,0.06151730194687843,0.06150519475340843,0.8769775032997131,gov,True,True
153912,2024-05,gov,0,0.962804913520813,0.014241673983633518,0.022953402251005173,0.962804913520813,gov,True,True
153913,2024-05,gov,0,0.9668452739715576,0.011830715462565422,0.02132406458258629,0.9668452739715576,gov,True,True
