priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
157511,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157513,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
157513,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157513,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157513,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157514,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
157514,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157514,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
157514,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157514,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157514,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157515,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
157515,2023-12,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
157515,2024-01,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
157515,2024-02,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
157515,2024-03,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
157515,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2024-06,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
157515,2024-07,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
157515,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2025-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
157515,2025-04,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
157515,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157515,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157515,2025-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,False
157515,2025-09,gov,0,1.0,0.0,0.0,1.0,uncertain,True,False
157515,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157515,2025-11,uncertain,2,0.0,0.0,1.0,1.0,gov,True,False
157515,2025-12,gov,0,1.0,0.0,0.0,1.0,uncertain,True,False
157515,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157515,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
157515,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
158229,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
158229,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158229,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
158229,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158229,2024-10,gov,0,1.0,0.0,0.0,1.0,opo,True,True
158229,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158229,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158229,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158231,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158231,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158231,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158233,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158233,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158235,2023-11,gov,0,1.0,0.0,0.0,1.0,opo,True,True
158235,2023-12,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
158235,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158235,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158235,2024-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
158235,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158235,2025-07,opo,1,0.0,1.0,0.0,1.0,gov,True,False
158235,2025-08,gov,0,1.0,0.0,0.0,1.0,opo,True,False
158235,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158235,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158235,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158235,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158235,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158235,2026-02,opo,1,0.0,1.0,0.0,1.0,gov,True,False
158235,2026-03,gov,0,1.0,0.0,0.0,1.0,opo,True,False
158236,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
158236,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
158236,2024-01,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
158236,2024-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158236,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158236,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2024-03,gov,0,1.0,0.0,0.0,1.0,opo,True,True
158237,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158237,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158237,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158238,2024-03,gov,0,1.0,0.0,0.0,1.0,opo,True,True
158238,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158238,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158238,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158238,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158238,2024-08,opo,1,0.0,1.0,0.0,1.0,gov,True,True
158238,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158238,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158238,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-03,gov,0,1.0,0.0,0.0,1.0,opo,True,True
158946,2024-04,opo,1,0.0,1.0,0.0,1.0,gov,True,True
158946,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158946,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158946,2026-01,gov,0,1.0,0.0,0.0,1.0,opo,True,False
158946,2026-02,opo,1,0.0,1.0,0.0,1.0,gov,True,False
158946,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158947,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158947,2023-12,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
158947,2024-01,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
158947,2024-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
158947,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158947,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
158949,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158949,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158949,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158949,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158949,2025-10,gov,0,1.0,0.0,0.0,1.0,opo,True,False
158949,2025-11,opo,1,0.0,1.0,0.0,1.0,gov,True,False
158949,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158949,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158949,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158949,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
158950,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158950,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
158950,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
